id,tags,text
457,android,複数の暗黙的インテントに対応したアクティビティを起動したいケースがありますが、 指定したIntentの発行では起動できずこまっております。 起動したいアプリ(アクティビティ)のAndroid Manifest.xmlを以下のように設定されています。 上記のとおり”http”とカスタムスキーム”testapp"の2つのdataタグを設定されているのですが、 この時、”testapp”のスキームが反応しません。 adb shell am start -a android.intent.action.VIEW -d "testapp:” 起動のIntentは上記のように指定しております。 Starting: Intent { act=android.intent.action.VIEW dat=testapp: } Error: Activity not started unable to resolve Intent { act=android.intent.action.VIEW >dat=testapp: flg=0x10000000 } エラーは上記のようになっております。 このようなfilterを実装をしているActivityに対しては、どのような方法でアクティビティを呼び出すのが正しいのでしょうか？ 有効な手段をご存じの方がいらっしゃいましたら教えて下さい。
478,java,Google App Engine上でも使えるJavaのフレームワークは何ですか？実サービスとしての運用経験があると大歓迎。 そこまで本格的でなくても、検証レベルの使ってみた感想でも良いです。
496,python,Python でのパッケージ雛形作成をしてくれるようなツールでよいものがあれば教えてください。 Perl や Ruby でいえば Minilla や Bundler の bundle gem コマンドに相当するようなものを考えています。 現在は python_boilerplate_template の paster を利用していますが、作りたいパッケージが src/{{ egg_name }} のように1段深いディレクトリに作成されるのが少しおおげさで、不満を感じています。
498,php,CakePHPを採用している事を公表している国内のサイトについて知りたいです。 CakePHP1系か2系かも分かった方がより有用ですね。 うまい調査法があるでしょうか？
509,ios,https://developer.apple.com/app-store/review/guidelines/#personal-attacks 14.3 Apps that display user generated content must include a method for filtering objectionable material a mechanism for users to flag offensive content and the ability to block abusive users from the service 部分なのですが、これって以下の認識であっていますか？また、この部分でリジェクトされた方がいましたら、どのように対応しましたか？ CGM系アプリでは、以下の機能をすべて有する必要がある。 ユーザーが不愉快だと思うコンテンツをフィルタリングする機能 ユーザーが攻撃的なコンテンツだと思ったことを知らせることができる機能 サービス側が悪質なユーザーをブロックできる機能 よろしくお願いします。
510,javascript|jquery,作成したWebサイトのページに含まれるDOM要素が多く、ページの表示が遅い。 また、JavaScriptなどで再レイアウトされる要素が崩れるといった症状がでている。 すべての要素が読み込まれるまでページを表示させず、すべての要素が読み込まれた時点でページを表示させるにはどうすればよいか。
1507,javascript|jquery,ページをスクロールした時に、スクロールした距離に応じて、オブジェクトの移動や透過をさせたい。パララックス効果についても簡潔な例を知りたい。
1527,ios,もともとUITableViewControllerを使って問題なく動いていたテーブル画面を、UIViewController + UITableViewを使って動くように書き換えています。（UITableViewControllerだといろいろな制限が多いので。） 概ねうまく動いているのですが、ただひとつ問題が起きてスタックしております。 スワイプしてセルを削除しようとするとクラッシュしてしまうのです。 解決方法ご教示いただけたらうれしいです。 エラー内容 *** Terminating app due to uncaught exception 'NSInternalInconsistencyException' reason: 'Invalid update: invalid number of rows in section 1. The number of rows contained in an existing section after the update (8) must be equal to the number of rows contained in that section before the update (9) plus or minus the number of rows inserted or deleted from that section (0 inserted 0 deleted) and plus or minus the number of rows moved into or out of that section (0 moved in 0 moved out).' *** First throw call stack: ソースコード - (void)tableView:(UITableView *)tableView commitEditingStyle:(UITableViewCellEditingStyle)editingStyle forRowAtIndexPath:(NSIndexPath *)indexPath { if (editingStyle == UITableViewCellEditingStyleDelete) { //[Parse] 該当データのIDを取得 PFQuery *query = [PFQuery queryWithClassName:@"Item"]; //[Parse]favoriteData配列のなかから、行数をベースに、該当データをdictionaryとして取り出す NSDictionary * deleteContent = [_favoriteData objectAtIndex:indexPath.row]; //[Parse]該当データのIDを取り出す NSString *itemId = [deleteContent valueForKey:@"objectId"]; //[Local]favoriteデータ配列から該当データを削除 [_favoriteData removeObjectAtIndex:indexPath.row]; //[Local]テーブルビューからRowを削除 [self.tableView deleteRowsAtIndexPaths:@[indexPath] withRowAnimation:UITableViewRowAnimationFade]; //[Parse]IDをベースにデータを削除する [query getObjectInBackgroundWithId:itemId block:^(PFObject *deleteItem NSError *error){ //[Parse]オブジェクトを削除 [deleteItem deleteInBackground]; }]; } else if (editingStyle == UITableViewCellEditingStyleInsert) { // Create a new instance of the appropriate class insert it into the array and add a new row to the table view. } } よろしくお願いいたします。
1534,javascript|jquery,要素#elem0 .. #elem9に対してクリックイベントを設定し、それぞれの要素に対応した番号をalertで出したいと思っています。 下記のコードだと、#elem0をクリックしたときには0、#elem1をクリックしたら1、といったようにです。しかし、下のコードだと常に10が表示され、上記のような挙動になりません。どうすればいいのでしょうか? for (var i = 0; i < 10; i++) { $('#elem' + i).click(function() { alert(i); }); }
1548,android,Viewに下記のようなアニメーションを実装しています。(translationYが 0 → 100 → 0 → -100 → 0 と変化するのを繰り返します) ObjectAnimator anim = ObjectAnimator.ofFloat(view "translationY" 0 100 0 -100 0); anim.setInterpolator(new LinearInterpolator()); anim.setDuration(5000); anim.setRepeatCount(ObjectAnimator.INFINITE); anim.setRepeatMode(ObjectAnimator.RESTART); anim.start(); できればアニメーションはなるべくXMLで指定したいのですが、このように5個の値を経由するアニメーションをres/animator/下のXMLで作成することはできますか？
1578,html,HTML/CSS を構築するにあたってできればコーディング不要、つまりグラフィカルなツールでの編集・プレビューを行いたいのですが、 何か良いツールはありませんでしょうか。 静的なページというよりは、何かしらのWebフレームワーク (Ruby on Rails CakePHP Django 等) と組み合わせるためのデザインを構築する際に使えるグラフィカルツールを必要に感じています。 過去（もちろん現在にも…）には、 ホームページ・ビルダーや Dreamweaver が活躍している時代もありましたが、 それでできあがった HTML/CSS は構造としてあまり美しいものではなく、 プログラムと連携させるのにとても苦労した、という話をよく聞きます。 Strikingly Wix Weebly Jimdo 等々のブラウザ上でグラフィカルにページデザインを行えるサイトは登場していますが、あくまでもそれらのサイトの枠組みに沿ったものを作れるだけに過ぎず、たとえばそれを独自Webサービスのデザインとして使おうとするのは簡単ではありません。 現在私の知っている限りでは、(独自Webサービスの) HTML/CSS の編集には、タグやスタイルを直打ち、または Jade Sass SCSS 等々のエンジンによって「コーディングの」効率化を図っているところが関の山です。 もう少し、上レイヤーな手段、つまりはグラフィカルツール的な操作でデザインを構築できるWebオーサリングツールが、もしありましたらご紹介いただきたいです。
