id,tags,text
3986,php,Quero importar eventos de um Google Calendar não privado do lado do servidor (PHP) em formato JSON. Uma vez que só quero receber informação e não preciso de editar/criar eventos presumo existir uma maneira que não precise de autentificação. Sei que é possivel via iCal fazer download de um ficheiro com os dados do calendário com a syntax: http://www.google.com/calendar/ical/{ID}/public/basic.ics e que funciona no meu caso. Porem queria obter o mesmo mas em formato JSON e via PHP. Alguma sugestão?
3994,javascript,Suponha que eu tenha uma lista de palavras em JavaScript (se necessário já ordenada segundo as regras de collation): var palavras = [ "acentuacao" "divagacão" "programaçao" "taxação" ]; Repare que não usei o cedilha (ç) nem o til (ã) de forma consistente. Como posso buscar nessa lista por "programação" mas ignorando a acentuação de modo que várias modalidades de buscas retornem resultados? Ex.: buscar(palavras "programacao"); buscar(palavras "programação"); Fiz uma pergunta semalhante para a linguagem Python e tentei aplicar a solução proposta (normalizar e remover combinantes) para JavaScript mas esbarrei no problema da falta de suporte à normalização Unicode. E ainda que eu consiga normalizá-las (usando um polyfill por exemplo) ainda faltaria identificar e remover os caracteres combinantes. Há algo já pronto nesse sentido para que eu não precise "reinventar a roda"? Caso contrário como fazer? Atualização: Muitas boas respostas cada uma com seus prós e contras difícil de escolher uma. Decidi propor um teste levando em consideração 3 fatores: Robustez (i.e. capacidade de buscar por palavras cujo acento está representado de mais de uma forma diferente) 'arvore'       // Latin Small Letter A                         rvore '\xe1rvore'    // Latin Small Letter A with acute              rvore 'a\u0301rvore' // Latin Small Letter A Combining Acute Accent rvore Flexibilidade (pode buscar ignorando capitalização? pode só casar o acento com outra letra acentuada?) arvore    árvore 'arvore'          sim       não '\xe1rvore'       sim       sim 'a\u0301rvore'    sim       sim Performance (exige mexer na lista original? quanto tempo leva uma operação?) Exemplo no jsFiddle. Vou adequar cada resposta a esse exemplo da melhor forma que puder e availá-la com base nisso. Assim poderemos ter uma resposta canônica.
4053,php,Programo PHP juntamente com SQL (principalmente MySQL) há um bom tempo já tenho uma certa experiência entretanto nunca achei uma boa solução para isso: qual a melhor forma de inserir SQL dentro de código PHP? Normalmente o que o pessoal faz é inserir o código entre aspas por exemplo: $sql = " SELECT * FROM usuarios u ORDER BY u.nome"; Entretanto para fins de logging não fica muito interessante pois o SQL aparece da forma como está no código. Para corrigir isso uma solução seria concatenarmos sucessivas strings: $sql = "SELECT * ". "from usuarios u ". "ORDER BY u.nome"; Porém é pouco prático e sujeito a erros. Outra sintaxe que já vi mas acho meio bizarra é HEREDOC ou NOWDOC: $sql = <<<EOT SELECT * from usuarios u ORDER BY u.nome EOT; Já pensei também em colocar as SQL em arquivos separados com seus devidos placeholders (para parâmetros ao usá-los com Doctrine2 por exemplo) mas não sei se é uma prática comum. Notem que não estou perguntando por exemplo se deveria usar SQL plano DQL ou o QueryBuilder; a pergunta é sobre estilos ao representar uma SQL "pura" no meio de um código PHP :) Enfim quais as melhores práticas em representar SQL dentro de código PHP?
4073,php,Tenho uma aplicação em ZF1 rodando e com sistema de autenticação que utiliza consulta em banco da dados. Gostaria de saber como posso integrar as 2 formas de logar ou seja se o usuário optar pelo facebook ter os mesmos acessos e as mesmas informações daquele que optou por logar direto no site (user/senha). Lembrando que não estou apenas procurando código pronto minha dúvida é mais conceitual mesmo.
4095,javascript,No javascript pelo fato de não haver declaração dos tipos de variáveis como Integer String Boolean  etc. é uma tarefa difícil saber com qual tipo de valor você está lidando em determinada variável. Por isso para tornar meu código consistente gostaria de saber como proceder para checar se uma variável é um Numeral ou não. Como isto é possível?
4114,c#,Estou com uma DLL que foi criado em .NET e preciso que ela rode como COM+. código em .NET: using System; using System.Collections.Generic; using System.Linq; using System.Text; namespace thiago.dll.NET { public class dllNET { public String retornoString() { return "retorno"; } } } código adaptação COM+: using System; using System.Collections.Generic; using System.Linq; using System.Text; using System.Runtime.InteropServices; namespace thiago.dll.NET.COMPLUS { [ComVisible(true) InterfaceType(ComInterfaceType.InterfaceIsDual) Guid("2382A011-76E7-4729-A8C9-A016465DCA19")] public interface IStringRetorno { String retornoString(); } } using System; using System.Collections.Generic; using System.Linq; using System.Text; using System.Runtime.InteropServices; namespace thiago.dll.NET.COMPLUS { [ComVisible(true) ClassInterface(ClassInterfaceType.None) Guid("7457F910-D91C-4378-91CD-D768A32FF339")] public class StringRetorno : IStringRetorno { thiago.dll.NET.dllNET obj = new thiago.dll.NET.dllNET(); public StringRetorno() { } [ComVisible(true)] public String retornoString() { return obj.retornoString(); } } } Para explicar melhor eu fiz uma DLL em .NET e quero que ela rode em VB6 mas para isso eu precisei criar uma outra DLL(que se transformou em uma tlb que é lida em VB6) onde o VB6 consegue ver os métodos e aplica-los. O que eu percebi é que quando eu referenciei a DLL feita em .NET nessa outra DLL ela leva o arquivo dll onde está o método como o VB6 vai ler esta dll? Fiz a Strong Name Key marquei a opção Register For COM interop referenciei no projeto a DLL feita em .NET deixei como Assembly Global (GAC) e adicionei nos nos Serviços de componentes(Aplicativo de biblioteca(Aplicação COM+)) mas na hora de usar no VB6 ele dá um Erro em tempo de execução: Erro de automação Tem outro modo de se fazer isto? Edit: Eu fiz uma DLL COM+ simples sem precisar referenciar de outra DLL .NET e quando fui jogar no VB6 funcionou. O problema pode ser a referencia na COM+ da DLL .NET?
4132,php,Tenho 3 tabelas relacionadas: Usuario Movimentacao e Grupo Estou usando: $usuarios = $this->Usuario->find('all'array( 'recursive' => 1 'fields' => "Usuario.id Usuario.nome Usuario.email" 'order' => array('Usuario.nome ASC') )); Porém o recursive => 1 está trazendo as três tabelas. Se coloco 0 retorna apenas Usuario. Eu preciso retornar apenas Usuario e Grupo pois trazendo Movimentacao a query fica lenta demais. Como faço pra eliminar Movimetacao da query?
4133,php,Estou tendo problemas com a sessão do Zend pois expira muito rápido já tentei de tudo! 1- utilizo um controller base onde todos os outros estendem dele no método init() do controller base já coloquei: Zend_Session::rememberMe(864000); Zend_Session::start(); 2- No Apllication.ini ;SESSÃO resources.session.save_path = APPLICATION_PATH "/../data/session/" resources.session.gc_maxlifetime = 864000 resources.session.remember_me_seconds = 864000 3- Já mudei as permissões destes arquivos "data/session" para 777 4- já coloquei no bootstrap.php protected function _initSession() { Zend_Session::rememberMe(864000); Zend_Session::start(); $this->bootstrap('session'); } E nada resolveu.
4137,php,Em associações no CakePHP por padrão ele sempre faz o relacionamento sendo o nome do modelo no singular seguido de _id ou seja model_id. É possível alterar essa chave de relacionamento para outro campo da tabela? Tentei utilizar foreignKey mas não funcionou. Abaixo os dois models: E Cart: array( 'className' => 'Cart_item' 'foreignKey' => 'Cart_uid' ) ); } ?>
4142,javascript,Como eu seto um error frame em um TextBox através de uma função javascript?
4149,c#,Criei uma DLL com a opção "Register COM Interop" em C# onde é consumido alguns WebServices de diferentes prefeituras. Utilizo esta DLL em um aplicativo Windows Form C# de teste onde não ocorre nenhum erro. Ao utilizar a DLL em um aplicativo Delphi me retorna o Erro: Referência de objeto não definida para uma instância de um objeto. Alguém já passou por isso? Segue o código abaixo: [ComVisible(true) Guid("49E06C86-FC1A-418A-A12D-550797702A84") ClassInterface(ClassInterfaceType.None) ComSourceInterfaces(typeof(IAbrasfV201_Events))] public class SigISS : ISigISS_Interface { public void GeraNF(string AEnderecoWebService string ACCM string ACNPJ string ASenha string ACRC string ACRC_UF string AAliquotaSimples int ANumeroNotaFiscal int ADiaEmissao int AMesEmissao int AAnoEmissao string AServico string ASituacaoNF double AValor double ABase string ADescricaoNF int ATomadorTipo string ATomadorCNPJ string ATomadorEmail string ATomadorInscrMunicipal string ATomadorInscrEstadual string ATomadorRazaoSocial string ATomadorNomeFantasia string ATomadorEndereco string ATomadorNumero string ATomadorComplemento string ATomadorBairro string ATomadorCep string ATomadorCodCidade string ATomadorFone string ATomadorRamal string ATomadorFax string ARPSNumero string ARPSSerie int ARPSDia int ARPSMes int ARPSAno out int AResultado out int ANotaGerada out string ALinkImpressao out string AAutenticidade out string AErros) { AResultado = 0; ANotaGerada = 0; ALinkImpressao = string.Empty; AAutenticidade = string.Empty; AErros = string.Empty; try { ClientWBAws.br.com.sigiss.testebauru.tcDescricaoRps DescricaoRps = new br.com.sigiss.testebauru.tcDescricaoRps(); ClientWBAws.br.com.sigiss.testebauru.tcRetornoNota RetornoNota = new br.com.sigiss.testebauru.tcRetornoNota(); ClientWBAws.br.com.sigiss.testebauru.tcEstruturaDescricaoErros EstruturaDescricaoErros = new br.com.sigiss.testebauru.tcEstruturaDescricaoErros(); ClientWBAws.br.com.sigiss.testebauru.tcEstruturaDescricaoErros[] DescricaoErros; ClientWBAws.br.com.sigiss.testebauru.WebServiceSigISS wsClient = new br.com.sigiss.testebauru.WebServiceSigISS(); wsClient.Url = AEnderecoWebService; DescricaoRps.ccm = ACCM; DescricaoRps.cnpj = ACNPJ; DescricaoRps.senha = ASenha; if (ACRC.Trim() != "") DescricaoRps.crc = ACRC; if (ACRC_UF.Trim() != "") DescricaoRps.crc_estado = ACRC_UF; if (StrToIntDef(AAliquotaSimples 0) > 0) DescricaoRps.aliquota_simples = AAliquotaSimples; DescricaoRps.servico = StrToIntDef(AServico 0); DescricaoRps.situacao = ASituacaoNF; DescricaoRps.valor = string.Format("{0:N2}" AValor); DescricaoRps.@base = string.Format("{0:N2}" ABase); DescricaoRps.descricaoNF = ADescricaoNF; DescricaoRps.tomador_tipo = ATomadorTipo; DescricaoRps.tomador_cnpj = ATomadorCNPJ; DescricaoRps.tomador_email = ATomadorEmail; DescricaoRps.tomador_ie = ATomadorInscrEstadual; DescricaoRps.tomador_im = ATomadorInscrMunicipal; DescricaoRps.tomador_razao = ATomadorRazaoSocial; DescricaoRps.tomador_fantasia = ATomadorNomeFantasia; DescricaoRps.tomador_endereco = ATomadorEndereco; DescricaoRps.tomador_numero = ATomadorNumero; DescricaoRps.tomador_complemento = ATomadorComplemento; DescricaoRps.tomador_bairro = ATomadorBairro; DescricaoRps.tomador_CEP = ATomadorCep; DescricaoRps.tomador_cod_cidade = ATomadorCodCidade; DescricaoRps.tomador_fone = ATomadorFone; DescricaoRps.tomador_ramal = ATomadorRamal; DescricaoRps.tomador_fax = ATomadorFax; DescricaoRps.rps_num = ANumeroNotaFiscal; DescricaoRps.rps_serie = ARPSSerie; DescricaoRps.rps_dia = ARPSDia; DescricaoRps.rps_mes = ARPSMes; DescricaoRps.rps_ano = ARPSAno; DescricaoRps.dia_emissao = ARPSDia; DescricaoRps.mes_emissao = ARPSMes; DescricaoRps.ano_emissao = ARPSAno; RetornoNota = wsClient.GerarNota(DescricaoRps out DescricaoErros); AResultado = RetornoNota.Resultado; ANotaGerada = RetornoNota.Nota; ALinkImpressao = RetornoNota.LinkImpressao; AAutenticidade = RetornoNota.autenticidade; AErros = RetornaErros(DescricaoErros); } catch (Exception e) { AErros = e.Message; } } private static int StrToIntDef(string valor int @Default) { int numero; if (int.TryParse(valor out numero)) return numero; return @Default; } private string RetornaErros(br.com.sigiss.testebauru.tcEstruturaDescricaoErros[] DescricaoErro) { string Retorno = string.Empty; for (int i = 0; i <= (DescricaoErro.Length -1); i++) { Retorno = "Identificador SIGISS " + DescricaoErro[i].id.ToString() +"\r\n"; Retorno += "Processo " + DescricaoErro[i].DescricaoProcesso + "\r\n"; Retorno += "Erro " + DescricaoErro[i].DescricaoErro + "\r\n"; } return Retorno; }
