id,tags,text
904,java,Como parte de um teste foi pedido que eu desenvolvesse uma aplicação para gerir dados de high scores em ambientes com alta concorrência. Essa aplicação não deve persistir nada em disco ou utilizar bibliotecas e frameworks externos. Basicamente os requisitos dizem que: otimizar o uso de memória e CPU é importantíssimo o serviço receberá um número estelar de requests simultâneos para a parte de http devemos utilizar a classe HttpServer. A aplicação é basicamente um conjunto de serviços rest para o usuário: logar (deve retornar um token e manter o user autenticado por 10 minutos) postar um high score para determinado nível obter uma lista de high scores para determinado nível (em ordem) O sistema só deve retornar 15 high scores para cada nível os high scores são únicos para cada par Usuário / Nível (ou seja para a fase x o user y só deve possuir um high score). Considerando os requisitos funcionais e não funcionais pensei na seguinte estrutura de dados para armazenar high scores (com o mínimo de retenção): // Mapa que liga um nivel a uma lista ordenada de High Scores private static final Map> scores = new ConcurrentHashMap<>(); // Conjunto de usuários autenticados private static final Set authorized = Collections.newSetFromMap(new ConcurrentHashMap()); Enquanto essa estrutura de dados me parece eficiente no sentido de reduzir a retenção não sei o quanto ela acaba desperdiçando memória internamente. Da mesma maneira os ConcurrentSkipListSet permitem inserção ordenada em log(n) e tornam a implementação do método que retorna high scores trivial. Por outro lado para limitar o Set aos top 15 high scores  por nível (para evitar desperdício de memória e crashes) fiz uma verdadeira ginástica incluindo o uso de AtomicInteger para contar a quantidade de high scores por nível (o método size da ConcurrentSkipListSet é custoso) e a necessidade de sincronizar vários pontos com locks. Em suma não estou convencido de que estou usando a estratégia mais eficiente para resolver o problema e nem estou acostumado a pensar em tão baixo nível... No mundo "real" resolveria esse problema de maneira trivial com o uso de um container Jetty um Servlet para o login armazendo a autenticação na sessão e provavelmente um banco de dados embedded como o H2. Infelizmente não estou autorizado a usar nada disso. Dessa maneira como vocês abordariam um problema desse tipo dadas as constraints artificias de tecnologia? Usariam quais estruturas de dados (ou desenvolveriam suas próprias?)? A minha estratégia é "boa o suficiente" para o problema ou viajei na solução? P.S. Esse problema submetido à Code Review se parece muito com o que estou resolvendo (e a solução foi parecida com a minha também).
906,html,Eu quero mostrar o valor de um atributo como texto. hi Exemplo que não funciona no jsFiddle. Algo como div > span:before { content: parent.title; } É possível fazer isso com CSS? Como/por quê? Sobre compatibilidade de navegadores eu preciso apenas que rode na última versão do Chrome e Firefox. Mas se houver uma solução que funcione em qualquer browser seria legal.
907,jquery,Criei esta pequena extensão de jQuery que visa reduzir o tamanho do texto através da definição font-size de CSS com base no overflow do seu contentor. O funcionamento é simples descobrir o tamanho de letra actual e retirar um pixel à mesma aplicando depois uma nova definição de CSS para o elemento em questão: ;(function ($) { $.fn.fitWidth = function( options ) { var opts = $.extend({ min: "11" } options ); var tamanho = parseInt(this.css('font-size')); if (tamanho > opts.min) { return this.css({ 'font-size': tamanho-1 }); } }; }( jQuery )); Contudo existe um problema: Se a letra indicada pelo utilizador ou até o valor mínimo por defeito não for suficientemente baixo para evitar o overflow a chamada desta extensão vai causar um ciclo infinito: $('#wrap span').each(function(){ var $this = $(this) overflow = $this[0].scrollWidth > $this.width() ? true : false; if (overflow) { while (overflow) { $this.fitWidth({"min":'1'}); overflow = $this[0].scrollWidth > $this.width() ? true : false; } } }); Com mínimo de letra a 11 por exemplo vamos ter um ciclo infinito. Exemplo no JSFiddle para mínimo de 1 mas cuidado ao alterar o valor para testar um ciclo infinito de JavaScript pode levar o navegador a para de funcionar. Pergunta: Como posso alterar a extensão ou a chamada da mesma de forma a evitar ciclos infinitos?
909,php|jquery,Eu estou com uma tela feita no bootstrap que contem duas tabs uma chamada "Configurações" e a outra "Usuários". Dentro da tab "Configurações" tenho um formulário simples normal já dentro da tab "Usuarios" tenho um select do banco e com esse resultado eu monto uma paginação. O problema é que quando eu clico em qualquer link da paginação a tela volta para a tab "Configurações". Já tentei adicionar a classe "active" nas tabs e nas divs correspondentes via jQuery mas não funcionou tentei também passar o id da tab pela URL mas também não deu. Trecho jQuery: $(".pagination").find('a').each(function(){ $(this).click(function(e){ e.preventDefault(); $("a[href='#alunos']").tab('show'); }); }); Trecho HTML: Configurações Usuários Tab com paginação: Nome E-mail Data de nascimento Perfil Remover
918,php,Preciso gerar relatório em PDF no Laravel 4. Encontrei várias alternativas e estou em dúvida sobre qual melhor opção: DOMPDF (link alternativo) Parece muito fácil de utilizar uma vez que é o nosso bom e velho HTML mais CSS porém não entendi como vou fazer o cabeçalho/rodapé e a quebra de página. FPDF Conheço há algum tempo porém tem que escrever bastante para conseguir gerar o PDF. TCPDF Não conheço nada desta versão. Pergunta: como utilizar o DOMPDF/Laravel para renderizar uma view pelo BLADE? Ou seria mais simples usar uma das outras duas bibliotecas acima?
919,c#,Meu form WPF funciona perfeitamente mas em um ComboBox específico depois da ação de selecionar o form está indo para trás de todas as janelas sem maiores explicações e isso não acontece em mais nenhum outro form alguém saberia me explicar o porquê? A imagem antes de clicar no ComboBox: O meu ComboBox: ATUALIZAÇÃO Conforme pedido segue minha View de processamento: protected Helper.Views.ProcessingView ShowProcessing(Window ownerView) { try { var processingView = new Helper.Views.ProcessingView(); processingView.Owner = ownerView; processingView.Show(); ownerView.IsEnabled = false; return processingView; } catch (Exception) { throw; } } protected void CloseProcessing(Window ownerView Window processingView) { try { ownerView.IsEnabled = true; processingView.Hide(); processingView.Close(); } catch (Exception) { throw; } } Meu Command: public ICommand GetAllAnimalBreedsByAnimalSpecieCommand { get { return _getAllAnimalBreedsByAnimalSpecieCommand ?? (_getAllAnimalBreedsByAnimalSpecieCommand = new DelegateCommand(GetAllAnimalBreedsByAnimalSpecie)); } } E por fim meu método: private void GetAllAnimalBreedsByAnimalSpecie() { try { var processingView = base.ShowProcessing(this.AnimalUpdateView); this.AnimalBreedsOriginal = new Repository.AnimalBreed().GetAllAnimalBreeds(); this.AnimalBreeds = new Repository.AnimalBreed().GetAllAnimalBreeds(T => T.AnimalSpecieId == this.Animal.AnimalSpecie.Id); base.CloseProcessing(this.AnimalUpdateView processingView); } catch { throw; } } ATUALIZAÇÃO 2 Ok achei parte do problema do Form é esse trecho de código: private void GetAllAnimalBreedsByAnimalSpecie() { try { var processingView = base.ShowProcessing(this.AnimalUpdateView); . . . base.CloseProcessing(this.AnimalUpdateView processingView); } catch { throw; } } Mas como disse anteriormente esse trecho funciona perfeitamente em todo o software porque nesse momento ele tem esse comportamento estranho?
921,ios,Eu sei que com ARC pode haver leaks em iOS. Quais os tipos de leaks mais frequentes e como podem ser evitados?
923,javascript|jquery,Qual é o melhor método para esconder uma div que está cumprindo o papel de dropdown quando o usuário clicar em outro local da página? A princípio valorizo soluções cross-browser e sem a utilização de frameworks mas qualquer conteúdo extra de aplicações utilizando jQuery ou até mesmo de CSS serão bem-vindas.
925,javascript,Estou lendo um livro de JavaScript chamado "JavaScript The Good Parts" e nele em vários momentos o autor fala que não se deve utilizar variáveis globais porque elas são do "mal". Por que elas são consideradas do "mal"? Que tipo de problemas elas podem causar?
944,javascript|php|jquery,Estou com dificuldades de encontrar uma maneira de fazer a paginação utilizando AJAX. Estou acostumado e fazê-la da maneira tradicional e diretamente com o servidor utilizando o Codeigniter como framework de aplicação. Porém desta vez eu preciso que seja feita sem o refresh da página. Abaixo segue o código da paginação feita no Codeigniter. Qual a maneira correta de se utilizar o AJAX para essa aplicação? # Preparando o limite da paginação $de_paginacao = ( $de_paginacao < 0 || $de_paginacao == 1 ) ? 0 : (int) $de_paginacao; # Carrega a biblioteca $this->load->library(array('pagination')); # Acessa o Model executa a função get_all() e recebe os contatos $pedidos = $this->model_pedido->get_all($de_paginacao $this->pedidos_pagina); # Paginação $config_paginacao['base_url'] = site_url('admin/all/'); $config_paginacao['total_rows'] = $this->model_pedido->count_rows(); $config_paginacao['per_page'] = 10; $this->pagination->initialize($config_paginacao); $dados['html_paginacao'] = $this->pagination->create_links(); OBS: este é o código padrão de paginação do Codeigniter. Existe outra forma?
948,java,Um mapa imutável construído em cima de um EnumMap poderia ser utilizado em ambiente multi-thread ou há algum risco de problemas de concorrência? public enum MyEnum { VALUE1 VALUE2 VALUE3 VALUE4; } private final Map myMap; public MyClassConstructor() { EnumMap mMap = new EnumMap<>(MyEnum.class); mMap.put(MyEnum.VALUE1 new ImmutableBO1()); // imutavel mMap.put(MyEnum.VALUE2 new ImmutableBO2()); // etc myMap = Collections.unmodifiableMap(mMap); mMap = null; // ilustrativo todas referencias a mMap são descartadas }
951,c++,Em diversos exemplo de código para o Arduino noto que quase não há uso de variáveis em escopo local. Um dos exemplos presentes na IDE: Analog > AnalogInput: int sensorPin = A0; int ledPin = 13; int sensorValue = 0; void setup() { pinMode(ledPin OUTPUT); } void loop() { sensorValue = analogRead(sensorPin); digitalWrite(ledPin HIGH); delay(sensorValue); digitalWrite(ledPin LOW); delay(sensorValue); } A variável sensorValue é global enquanto que seu uso está apenas dentro da função loop. Outro caso é a biblioteca Moving-Average-Filter. Uma parte do código: #define MAX_DATA_POINTS 20 class MovingAverageFilter { public: MovingAverageFilter(unsigned int newDataPointsCount); float process(float in); private: float values[MAX_DATA_POINTS]; int k; int dataPointsCount; float out; int i; }; Aqui os membros out e i são usados apenas em process devendo ser locais: float MovingAverageFilter::process(float in) { out = 0; values[k] = in; k = (k+1) % dataPointsCount; for (i=0; i<dataPointsCount; i++) { out += values[i]; } return out/dataPointsCount; } Usar variáveis dessa forma parece um absurdo para mim. Isso é proposital? Se sim qual o motivo? A única possibilidade que posso imaginar é que o endereço de variáveis locais seria conhecido em tempo de compilação por isso podem ser acessadas sem levar em conta o registrador da stack. Isso faz realmente diferença? Mas no caso da classe não consigo ver como poderia ser mais rápido ler um objeto atravez do ponteiro this do que ler ele na stack relativo ao registrado. Outra explicação talvez seja evitar ter que alocar um stack frame para a função. Mas essa alocação deveria ser tão simples quanto incrementar um registrado não entendo por que deva ser evitada. Além disso funções que recebem argumentos terão um stack frame de qualquer forma.
956,php,Estou tentando melhorar minhas aplicações PHP. Neste objetivo gostaria de criar um instalador para uma aplicação web um site por exemplo. Já conheço pacotes linux como rpm e deb não é disso que estou falando pois alguns servidores não tem acesso ao bash ou a comandos como exec shell_exec e eval. Meu intuito é criar uma aplicação auto-instalável como um wordpress por exemplo - um pacote para baixar e em um clique instalar. Alguém tem alguma sugestão?
